,ids,Text,Graph
0,Id1,"['\n', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', '\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Campeonato_Brasileiro_Série_C | country | Brazil', '\n', 'Agremiação_Sportiva_Arapiraquense | nickname | ""\'\'Alvinegro""', '\n', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', '\n']","['Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed ""Alvinegro"", lay in the Campeonato Brasileiro Série C league from Brazil.', 'Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Alvinegro, the nickname of Agremiação Sportiva Arapiraquense, play in the Campeonato Brasileiro Série C league from Brazil.']"
1,Id2,"['\n', 'Nie_Haisheng | birthDate | 1964-10-13', '\n', 'Nie_Haisheng | occupation | Fighter_pilot', '\n']","['Nie Haisheng, born on October 13, 1964, worked as a fighter pilot.', 'Nie Haisheng is a former fighter pilot who was born on October 13, 1964.', 'Nie Haisheng born on 10/13/1964 is a fighter pilot.']"
2,Id3,"['\n', 'MotorSport_Vision | city | Fawkham', '\n']","['MotorSport Vision is located in the city of Fawkham.', 'MotorSport Vision is located in the city of Fawkham, UK.', 'MotorSport Vision is located in Fawkham.']"
3,Id4,"['\n', 'Aleksandr_Prudnikov | height | 185.0 (centimetres)', '\n', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', '\n', 'Aleksandr_Prudnikov | club | FC_Spartak_Moscow', '\n']","['185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow.', 'The 185 cm tall Aleksandr Prudnikov plays for FC Spartak Moscow who call their home ground Otkrytiye Arena.', 'Aleksandr Prudnikov who is 185 cm tall, plays for FC Spartak Moscow whose ground is the Otkrytiye Arena.']"
4,Id5,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | leaderTitle | ""City Manager""', '\n', 'Ciudad_Ayala | type | City', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | governmentType | Council-manager_government', '\n']","['Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager.', 'The city of Ciudad Ayala, with a population of 1,777,539, is led by a City Manager on a council-manager government system. It has a population density of 1604.', 'Ciudad Ayala, a city with population density and population of 1604.0 and 1,777,539 respectively, uses a type of government called council-manager government. One of the leaders of Ciudad Ayala is the City Manager.']"
5,Id6,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', '\n', 'Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live', '\n']","['The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes.', 'The Velvet Underground album Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze, which was followed by the live album 1969: The Velvet Underground Live.', 'The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze which was itself followed by the album 1969: The Velvet Underground Live.']"
6,Id7,"['\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | leaderTitle | Governator', '\n', 'Ciudad_Ayala | country | Mexico', '\n', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', '\n', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', '\n']","['Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator.', 'Ciudad Ayala is a country in Mexico that is located 1147 above sea level and is in the Pacific Daylight time zone. The population density is 1604 and the leader of Ciudad Ayala is called the governator.', 'Ciudad Ayala is located in Mexico and has a population density of 1604. The city stands 1147 m above sea level. The Governator is the leader of Ciudad Ayala located in the Pacific Daylight time zone.']"
7,Id8,"['\n', 'Olga_Bondareva | deathDate | 1991-12-09', '\n']","['Olga Bondareva died on December 9, 1991.', 'Olga Bondareva died on the 9th of December, 1991.', ""The date of Olga Bondareva's death was the ninth of December 1991.""]"
8,Id9,"['\n', 'Saint_Petersburg | foundingDate | 1703-05-27', '\n', 'Olga_Bondareva | deathPlace | Saint_Petersburg', '\n', 'Saint_Petersburg | areaTotal | 1439.0', '\n']","['Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg.', 'Saint Petersburg, where Olga Bondareva died, was founded on the 27th of May, 1703 and has a total area of approximately 1439 km2.', 'Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703 and consists of a total area of 1439.0 sq/km.']"
9,Id10,"['\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n']","['The population density of Ciudad Ayala is 1604.0.', 'Ciudad Ayala city has a population density of 1604.0.', 'The population density in Ciudad Ayala is 1604.']"
10,Id11,"['\n', 'Piotr_Hallmann | birthDate | 1987-08-25', '\n']","['Piotr Hallmann was born on August 25, 1987.', ""Piotr Hallmann's birthday is August 25th 1987."", 'Piotr Hallmann was born on the 25th of August 1987.']"
11,Id12,"['\n', 'Darlington | areaCode | 01325', '\n']","['The Darlington town has an area code of 01325.', 'The telephone area code for Darlington is 01325.', 'The area code in Darlington is 01325.']"
